ConvectiveAvailablePotentialEnergy,CAPE,(?<=\.*\\)nwp_\d{10}\.nc
ConvectiveInhibition,CIN,(?<=\.*\\)nwp_\d{10}\.nc
GlobalRadiation,GRAD,(?<=\.*\\)nwp_\d{10}\.nc
LowCloudCoverage,LCC,(?<=\.*\\)nwp_\d{10}\.nc
MediumCloudCoverage,MCC,(?<=\.*\\)nwp_\d{10}\.nc
HighCloudCoverage,HCC,(?<=\.*\\)nwp_\d{10}\.nc
TotalCloudCoverage,TCC,(?<=\.*\\)nwp_\d{10}\.nc
Temperature2m,T2M,(?<=\.*\\)nwp_\d{10}\.nc
Minimum2mTemperature,MNT2M,(?<=\.*\\)nwp_\d{10}\.nc
Maximum2mTemperature,MXT2M,(?<=\.*\\)nwp_\d{10}\.nc
NetLongWaveRadiationFlux,NSLR,(?<=\.*\\)nwp_\d{10}\.nc
NetShortWaveRadiationFlux,NSSR,(?<=\.*\\)nwp_\d{10}\.nc
RainfallAmount,RAIN,(?<=\.*\\)nwp_\d{10}\.nc
RelativeHumidity2m,RH2M,(?<=\.*\\)nwp_\d{10}\.nc
ShowalterIndex,SAI,(?<=\.*\\)nwp_\d{10}\.nc
SnowfallAmount,SNOW,(?<=\.*\\)nwp_\d{10}\.nc
Pressure,SP,(?<=\.*\\)nwp_\d{10}\.nc
SnowAmount,SSNOW,(?<=\.*\\)nwp_\d{10}\.nc
ThermalRadiation,STR,(?<=\.*\\)nwp_\d{10}\.nc
SunshineDuration,SUNDUR,(?<=\.*\\)nwp_\d{10}\.nc
PrecipitationSum,TP,(?<=\.*\\)nwp_\d{10}\.nc
WindSpeedU10m,U10M,(?<=\.*\\)nwp_\d{10}\.nc
WindSpeedV10m,V10M,(?<=\.*\\)nwp_\d{10}\.nc
GustSpeedU10m,UGUST,(?<=\.*\\)nwp_\d{10}\.nc
GustSpeedV10m,VGUST,(?<=\.*\\)nwp_\d{10}\.nc
SurfaceGeopotential,ZSURF,(?<=\.*\\)nwp_\d{10}\.nc
